file,collection,title,year,page,page_url,image_url,item_url
PPN1933536985_00000099.jpg,Staatsbibliothek zu Berlin,Jahresbericht / Handelskammer zu Mülhausen im Elsass &lt;,1908,99,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1933536985&PHYSID=PHYS_0099,https://content.staatsbibliothek-berlin.de/dc/PPN1933536985-00000099/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN1933536985
PPN194809293X_00000065.jpg,Staatsbibliothek zu Berlin,Osnovnye problemy sel'sko-chozjajstvennoj ėkonomii,1930,65,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN194809293X&PHYSID=PHYS_0065,https://content.staatsbibliothek-berlin.de/dc/PPN194809293X-00000065/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN194809293X
PPN642532745_00000022.jpg,Staatsbibliothek zu Berlin,"Zur frohen Feyer des Fünfundfunfzigsten Geburtsfestes des Durchlauchtigsten Fürsten und Herrn Herrn Friedrich des Zweyten regierenden Landgrafen zu Hessen [et]c. [et]c. [et]c. welche das Collegium illustre Carolinum den 14ten August um 10 Uhr in dem großen Hörsaale begehen wird, ladet hierdurch alle Gönner und Freunde der Wissenschaften und Künste unterthänig und gehorsamst ein G. W. Stein, Dr. der Arzney, Wundarzney und Entbindungskunst ... Prorector. Es wird die Beschreibung eines Pelvimeters, als eines in der Entbindungskunst nützlichen Werkzeuges, vorausgeschickt.",1775,22,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN642532745&PHYSID=PHYS_0022,https://content.staatsbibliothek-berlin.de/dc/PPN642532745-00000022/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN642532745
PPN665234120_00000011.jpg,Staatsbibliothek zu Berlin,Statistical appendix for Anantapur District,1905,11,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN665234120&PHYSID=PHYS_0011,https://content.staatsbibliothek-berlin.de/dc/PPN665234120-00000011/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN665234120
PPN715290665_00000305.jpg,Staatsbibliothek zu Berlin,"Der wohlerfahrne Buch-Halter, welcher zeiget, was zu dieser edlen Wissenschafft nöthig ist, nemlich wie verschiedene Kauffmännische Casus in die nöthigen Bücher als Memorial-Scontro-Journal und Schuld-Buch recht und schicklich einzutragen sind",1748,305,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN715290665&PHYSID=PHYS_0305,https://content.staatsbibliothek-berlin.de/dc/PPN715290665-00000305/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN715290665
PPN720915473_00000023.jpg,Staatsbibliothek zu Berlin,"General-Privilegium Und Gülde-Brief Des Garn-Weber-Gewercks In der Chur- und Marck Brandenburg dies- und jenseit der Oder und Elbe, Insonderheit des Garn-Weber-Gewercks In Berlin",1734,23,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN720915473&PHYSID=PHYS_0023,https://content.staatsbibliothek-berlin.de/dc/PPN720915473-00000023/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN720915473
PPN770670873_00000014.jpg,Staatsbibliothek zu Berlin,Dai-Nihon-gaikoku-bōeki-nenpyō,1897,14,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN770670873&PHYSID=PHYS_0014,https://content.staatsbibliothek-berlin.de/dc/PPN770670873-00000014/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN770670873
PPN770670873_00000015.jpg,Staatsbibliothek zu Berlin,Dai-Nihon-gaikoku-bōeki-nenpyō,1897,15,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN770670873&PHYSID=PHYS_0015,https://content.staatsbibliothek-berlin.de/dc/PPN770670873-00000015/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN770670873
PPN770671209_00000407.jpg,Staatsbibliothek zu Berlin,Dai-Nihon-gaikoku-bōeki-nenpyō,1900,407,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN770671209&PHYSID=PHYS_0407,https://content.staatsbibliothek-berlin.de/dc/PPN770671209-00000407/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN770671209
PPN825545099_00000162.jpg,Staatsbibliothek zu Berlin,"Prüfung der Urtheile über die Meklenburgische Wirthschaftsverfassung, die Schlagordnung und Koppelwirthschaft, und deren Anwendung auf andere Länder",1804,162,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN825545099&PHYSID=PHYS_0162,https://content.staatsbibliothek-berlin.de/dc/PPN825545099-00000162/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN825545099
PPN827614101_00000151.jpg,Staatsbibliothek zu Berlin,Allgemeine Landwirthschaftliche Monatsschrift,1842,151,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN827614101&PHYSID=PHYS_0151,https://content.staatsbibliothek-berlin.de/dc/PPN827614101-00000151/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN827614101
PPN856701882_00000169.jpg,Staatsbibliothek zu Berlin,"Wahl-Capitulationes, Welche mit denen Römischen Käysern und Königen, Dann des H. Röm. Reichs Churfürsten, Als dessen vordersten Gliedern und Grund-Säulen, seit Carolo V. her, biß auff Ferdinandum IV. vor sich, und folglich biß auff Josephum I. zugleich vor sämtliche des Heil. Röm. Reichs Fürsten und Stände, Geding- und Pacts-weise, auffgerichtet, vereiniget und verglichen",1711,169,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN856701882&PHYSID=PHYS_0169,https://content.staatsbibliothek-berlin.de/dc/PPN856701882-00000169/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN856701882
PPN862965683_00000034.jpg,Staatsbibliothek zu Berlin,"Manualis Arithmetici Breviarium, Das ist: Kurtzer Auszug aus Christian Starckens Arithmetischen Handbüchlein",1672,34,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN862965683&PHYSID=PHYS_0034,https://content.staatsbibliothek-berlin.de/dc/PPN862965683-00000034/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN862965683
PPN862965683_00000124.jpg,Staatsbibliothek zu Berlin,"Manualis Arithmetici Breviarium, Das ist: Kurtzer Auszug aus Christian Starckens Arithmetischen Handbüchlein",1672,124,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN862965683&PHYSID=PHYS_0124,https://content.staatsbibliothek-berlin.de/dc/PPN862965683-00000124/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN862965683
PPN877361037_00000251.jpg,Staatsbibliothek zu Berlin,"Agenda, Das ist/ Kurtze und einfältige Erzehlung der fürnehmbsten Kirchen-Gebräuch und Ceremonien/ so in der reinen Evangelischen und ungeänderter Augspurgischer Confession zugethanen Kirchen zu Franckfurt am Mayn/ gehalten werden",1666,251,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN877361037&PHYSID=PHYS_0251,https://content.staatsbibliothek-berlin.de/dc/PPN877361037-00000251/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN877361037
PPN898247438_00000141.jpg,Staatsbibliothek zu Berlin,Svodnyj obzor,1930,141,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN898247438&PHYSID=PHYS_0141,https://content.staatsbibliothek-berlin.de/dc/PPN898247438-00000141/full/max/0/default.jpg,https://digital.staatsbibliothek-berlin.de/werkansicht?PPN=PPN898247438
ads-001_1916_042_0442.jpg,E-Periodica (ETH Zürich),"Archives des sciences physiques et naturelles, vol. 42",1916,442,https://www.e-periodica.ch/digbib/view?pid=ads-001:1916:42::447,https://www.e-periodica.ch/iiif/2/e-periodica!ads!1916_042!ads-001_1916_042_0442.jpg/full/full/0/default.jpg,https://www.e-periodica.ch/digbib/view?pid=ads-001:1916:42
ads-001_1916_042_0476.jpg,E-Periodica (ETH Zürich),"Archives des sciences physiques et naturelles, vol. 42",1916,476,https://www.e-periodica.ch/digbib/view?pid=ads-001:1916:42::481,https://www.e-periodica.ch/iiif/2/e-periodica!ads!1916_042!ads-001_1916_042_0476.jpg/full/full/0/default.jpg,https://www.e-periodica.ch/digbib/view?pid=ads-001:1916:42
ads-001_1923_005_0030.jpg,E-Periodica (ETH Zürich),"Archives des sciences physiques et naturelles, vol. 5",1923,30,https://www.e-periodica.ch/digbib/view?pid=ads-001:1923:5::33,https://www.e-periodica.ch/iiif/2/e-periodica!ads!1923_005!ads-001_1923_005_0030.jpg/full/full/0/default.jpg,https://www.e-periodica.ch/digbib/view?pid=ads-001:1923:5
ads-001_1926_008_0090.jpg,E-Periodica (ETH Zürich),"Archives des sciences physiques et naturelles, vol. 8",1926,90,https://www.e-periodica.ch/digbib/view?pid=ads-001:1926:8::95,https://www.e-periodica.ch/iiif/2/e-periodica!ads!1926_008!ads-001_1926_008_0090.jpg/full/full/0/default.jpg,https://www.e-periodica.ch/digbib/view?pid=ads-001:1926:8
ads-001_1947_029_0305.jpg,E-Periodica (ETH Zürich),"Archives des sciences physiques et naturelles, vol. 29",1947,305,https://www.e-periodica.ch/digbib/view?pid=ads-001:1947:29::309,https://www.e-periodica.ch/iiif/2/e-periodica!ads!1947_029!ads-001_1947_029_0305.jpg/full/full/0/default.jpg,https://www.e-periodica.ch/digbib/view?pid=ads-001:1947:29
ads-002_1952_005_0115.jpg,E-Periodica (ETH Zürich),"Archives des sciences (Société de physique et d'histoire naturelle de Genève), vol. 5",1952,115,https://www.e-periodica.ch/digbib/view?pid=ads-002:1952:5::120,https://www.e-periodica.ch/iiif/2/e-periodica!ads!1952_005!ads-002_1952_005_0115.jpg/full/full/0/default.jpg,https://www.e-periodica.ch/digbib/view?pid=ads-002:1952:5
chi.098255746-seq_41.jpg,HathiTrust,Report of the Commissioner of Labor made to the General Assembly; v.1 1887,,41,https://babel.hathitrust.org/cgi/pt?id=chi.098255746&seq=41,,https://catalog.hathitrust.org/Record/000495378
chi.098255746-seq_85.jpg,HathiTrust,Report of the Commissioner of Labor made to the General Assembly; v.1 1887,,85,https://babel.hathitrust.org/cgi/pt?id=chi.098255746&seq=85,,https://catalog.hathitrust.org/Record/000495378
chi.098255746-seq_97.jpg,HathiTrust,Report of the Commissioner of Labor made to the General Assembly; v.1 1887,,97,https://babel.hathitrust.org/cgi/pt?id=chi.098255746&seq=97,,https://catalog.hathitrust.org/Record/000495378
coo.31924013861764-seq_168.jpg,HathiTrust,Statistique agricole de la France (Algerie et colonies) publiee par le ministre de l'agriculture. Resultats generaux de l'enquete decennale de 1882,,168,https://babel.hathitrust.org/cgi/pt?id=coo.31924013861764&seq=168,,https://catalog.hathitrust.org/Record/008601699
coo.31924013861764-seq_235.jpg,HathiTrust,Statistique agricole de la France (Algerie et colonies) publiee par le ministre de l'agriculture. Resultats generaux de l'enquete decennale de 1882,,235,https://babel.hathitrust.org/cgi/pt?id=coo.31924013861764&seq=235,,https://catalog.hathitrust.org/Record/008601699
coo.31924013861764-seq_37.jpg,HathiTrust,Statistique agricole de la France (Algerie et colonies) publiee par le ministre de l'agriculture. Resultats generaux de l'enquete decennale de 1882,,37,https://babel.hathitrust.org/cgi/pt?id=coo.31924013861764&seq=37,,https://catalog.hathitrust.org/Record/008601699
coo.31924013861764-seq_89.jpg,HathiTrust,Statistique agricole de la France (Algerie et colonies) publiee par le ministre de l'agriculture. Resultats generaux de l'enquete decennale de 1882,,89,https://babel.hathitrust.org/cgi/pt?id=coo.31924013861764&seq=89,,https://catalog.hathitrust.org/Record/008601699
coo1.ark__13960_t39z9r43t-seq_20.jpg,HathiTrust,Labour statistics. Returns of wages published between 1830 and 1886,,20,https://babel.hathitrust.org/cgi/pt?id=coo1.ark:/13960/t39z9r43t&seq=20,,https://catalog.hathitrust.org/Record/008558742
coo1.ark__13960_t39z9r43t-seq_30.jpg,HathiTrust,Labour statistics. Returns of wages published between 1830 and 1886,,30,https://babel.hathitrust.org/cgi/pt?id=coo1.ark:/13960/t39z9r43t&seq=30,,https://catalog.hathitrust.org/Record/008558742
lon_1942_117.jpg,National Library of Scotland,"League of Nations, Statistical Year-Book",1942,117,https://digital.nls.uk/league-of-nations/archive/190282646#?c=0&m=0&s=0&cv=116,,https://digital.nls.uk/league-of-nations/archive/190282646
lon_1942_282.jpg,National Library of Scotland,"League of Nations, Statistical Year-Book",1942,282,https://digital.nls.uk/league-of-nations/archive/190282646#?c=0&m=0&s=0&cv=281,,https://digital.nls.uk/league-of-nations/archive/190282646
lon_1942_85.jpg,National Library of Scotland,"League of Nations, Statistical Year-Book",1942,85,https://digital.nls.uk/league-of-nations/archive/190282646#?c=0&m=0&s=0&cv=84,,https://digital.nls.uk/league-of-nations/archive/190282646
mdp.39015003602102-seq_59.jpg,HathiTrust,The United States in the world economy: the international transactions of the United States during the interwar period. Prepared in the International Economics and Statistics Unit,,59,https://babel.hathitrust.org/cgi/pt?id=mdp.39015003602102&seq=59,,https://catalog.hathitrust.org/Record/001737475
mdp.39015003602102-seq_62.jpg,HathiTrust,The United States in the world economy: the international transactions of the United States during the interwar period. Prepared in the International Economics and Statistics Unit,,62,https://babel.hathitrust.org/cgi/pt?id=mdp.39015003602102&seq=62,,https://catalog.hathitrust.org/Record/001737475
mdp.39015003605899-seq_47.jpg,HathiTrust,Banking and monetary statistics,,47,https://babel.hathitrust.org/cgi/pt?id=mdp.39015003605899&seq=47,,https://catalog.hathitrust.org/Record/001739864
mdp.39015023138814-seq_30.jpg,HathiTrust,Annual report on the statistics of manufactures ...; v.18 1903,,30,https://babel.hathitrust.org/cgi/pt?id=mdp.39015023138814&seq=30,,https://catalog.hathitrust.org/Record/000056619
mdp.39015023138814-seq_40.jpg,HathiTrust,Annual report on the statistics of manufactures ...; v.18 1903,,40,https://babel.hathitrust.org/cgi/pt?id=mdp.39015023138814&seq=40,,https://catalog.hathitrust.org/Record/000056619
mdp.39015031374716-seq_50.jpg,HathiTrust,"The recent rate of material progress in England. Address to the Economic science and statistics section of the British association, at Manchester, 1887",,50,https://babel.hathitrust.org/cgi/pt?id=mdp.39015031374716&seq=50,,https://catalog.hathitrust.org/Record/001890244
mdp.39015071129889-seq_28.jpg,HathiTrust,Facts and figures about Michigan,,28,https://babel.hathitrust.org/cgi/pt?id=mdp.39015071129889&seq=28,,https://catalog.hathitrust.org/Record/003103005
mdp.39015071129889-seq_32.jpg,HathiTrust,Facts and figures about Michigan,,32,https://babel.hathitrust.org/cgi/pt?id=mdp.39015071129889&seq=32,,https://catalog.hathitrust.org/Record/003103005
mdp.39015071129889-seq_8.jpg,HathiTrust,Facts and figures about Michigan,,8,https://babel.hathitrust.org/cgi/pt?id=mdp.39015071129889&seq=8,,https://catalog.hathitrust.org/Record/003103005
nnc1.0061635367-seq_14.jpg,HathiTrust,"Statisticheskīĭ atlas goroda Moskvy : ploshchadʹ Moskvy, naselenīe i zani︠a︡tīi︠a︡",,14,https://babel.hathitrust.org/cgi/pt?id=nnc1.0061635367&seq=14,,https://catalog.hathitrust.org/Record/008400734
nnc1.0061635367-seq_25.jpg,HathiTrust,"Statisticheskīĭ atlas goroda Moskvy : ploshchadʹ Moskvy, naselenīe i zani︠a︡tīi︠a︡",,25,https://babel.hathitrust.org/cgi/pt?id=nnc1.0061635367&seq=25,,https://catalog.hathitrust.org/Record/008400734
nnc1.0061635367-seq_28.jpg,HathiTrust,"Statisticheskīĭ atlas goroda Moskvy : ploshchadʹ Moskvy, naselenīe i zani︠a︡tīi︠a︡",,28,https://babel.hathitrust.org/cgi/pt?id=nnc1.0061635367&seq=28,,https://catalog.hathitrust.org/Record/008400734
nnc1.0061635367-seq_30.jpg,HathiTrust,"Statisticheskīĭ atlas goroda Moskvy : ploshchadʹ Moskvy, naselenīe i zani︠a︡tīi︠a︡",,30,https://babel.hathitrust.org/cgi/pt?id=nnc1.0061635367&seq=30,,https://catalog.hathitrust.org/Record/008400734
nnc1.0061635367-seq_58.jpg,HathiTrust,"Statisticheskīĭ atlas goroda Moskvy : ploshchadʹ Moskvy, naselenīe i zani︠a︡tīi︠a︡",,58,https://babel.hathitrust.org/cgi/pt?id=nnc1.0061635367&seq=58,,https://catalog.hathitrust.org/Record/008400734
nnc1.cu13310704-seq_39.jpg,HathiTrust,CHAMPUS chartbook of statistics; 1986,,39,https://babel.hathitrust.org/cgi/pt?id=nnc1.cu13310704&seq=39,,https://catalog.hathitrust.org/Record/011411980
nyp.33433087542431-seq_20.jpg,HathiTrust,Österreichisches statistisches Handbuch für die im Reichsrathe Vertretenen Königreiche und Länder; v. 14-15 (1895-1896),,20,https://babel.hathitrust.org/cgi/pt?id=nyp.33433087542431&seq=20,,https://catalog.hathitrust.org/Record/012306732
nyp.33433087542431-seq_424.jpg,HathiTrust,Österreichisches statistisches Handbuch für die im Reichsrathe Vertretenen Königreiche und Länder; v. 14-15 (1895-1896),,424,https://babel.hathitrust.org/cgi/pt?id=nyp.33433087542431&seq=424,,https://catalog.hathitrust.org/Record/012306732
nyp.33433087542431-seq_516.jpg,HathiTrust,Österreichisches statistisches Handbuch für die im Reichsrathe Vertretenen Königreiche und Länder; v. 14-15 (1895-1896),,516,https://babel.hathitrust.org/cgi/pt?id=nyp.33433087542431&seq=516,,https://catalog.hathitrust.org/Record/012306732
nyp.33433087542456-seq_361.jpg,HathiTrust,Österreichisches statistisches Handbuch für die im Reichsrathe Vertretenen Königreiche und Länder; v. 17-18 (1898-1899),,361,https://babel.hathitrust.org/cgi/pt?id=nyp.33433087542456&seq=361,,https://catalog.hathitrust.org/Record/012306732
nyp.33433087542456-seq_521.jpg,HathiTrust,Österreichisches statistisches Handbuch für die im Reichsrathe Vertretenen Königreiche und Länder; v. 17-18 (1898-1899),,521,https://babel.hathitrust.org/cgi/pt?id=nyp.33433087542456&seq=521,,https://catalog.hathitrust.org/Record/012306732
nyp.33433087542456-seq_524.jpg,HathiTrust,Österreichisches statistisches Handbuch für die im Reichsrathe Vertretenen Königreiche und Länder; v. 17-18 (1898-1899),,524,https://babel.hathitrust.org/cgi/pt?id=nyp.33433087542456&seq=524,,https://catalog.hathitrust.org/Record/012306732
nyp.33433087542456-seq_78.jpg,HathiTrust,Österreichisches statistisches Handbuch für die im Reichsrathe Vertretenen Königreiche und Länder; v. 17-18 (1898-1899),,78,https://babel.hathitrust.org/cgi/pt?id=nyp.33433087542456&seq=78,,https://catalog.hathitrust.org/Record/012306732
nyp.33433109920011-seq_54.jpg,HathiTrust,Statistics. Six states of Australia and New Zealand; 1861/1896-1861/1899,,54,https://babel.hathitrust.org/cgi/pt?id=nyp.33433109920011&seq=54,,https://catalog.hathitrust.org/Record/008616376
nyp.33433109920011-seq_87.jpg,HathiTrust,Statistics. Six states of Australia and New Zealand; 1861/1896-1861/1899,,87,https://babel.hathitrust.org/cgi/pt?id=nyp.33433109920011&seq=87,,https://catalog.hathitrust.org/Record/008616376
retrosammlung_1788_706684.jpg,DWD Retrosammlung,Beschluß der Abhandlung von dem Zustande der Meteorologie in Pommern,1789,,https://dwdbib.dwd.de/retrosammlung/content/pageview/706684,https://dwdbib.dwd.de/retrosammlung/download/webcache/2000/706684,https://dwdbib.dwd.de/retrosammlung/content/titleinfo/706669
retrosammlung_680263.jpg,DWD Retrosammlung,"Meteorologische und Witterungsbeobachtungen, auf neunzehn Jahre, sammt einer Anweisung hierzu, und den erforderlichen Tabellen",1784,,https://dwdbib.dwd.de/retrosammlung/content/pageview/680263,https://dwdbib.dwd.de/retrosammlung/download/webcache/2000/680263,https://dwdbib.dwd.de/retrosammlung/content/titleinfo/680220
retrosammlung_686714.jpg,DWD Retrosammlung,Versuch die Höhe des Riesengebirges zu bestimmen,1769,,https://dwdbib.dwd.de/retrosammlung/content/pageview/686714,https://dwdbib.dwd.de/retrosammlung/download/webcache/2000/686714,https://dwdbib.dwd.de/retrosammlung/content/titleinfo/683084
sjfddr_1880_page-010.jpg,Statistische Bibliothek (DESTATIS),"Statistisches Jahrbuch für das Deutsche Reich, Jg. 1",1880,10,https://www.statistischebibliothek.de/mir/servlets/MCRFileNodeServlet/DEHeft_derivate_00070273/1880.pdf#page=10,,https://www.statistischebibliothek.de/mir/receive/DEHeft_mods_00143433
sjfddr_1880_page-025.jpg,Statistische Bibliothek (DESTATIS),"Statistisches Jahrbuch für das Deutsche Reich, Jg. 1",1880,25,https://www.statistischebibliothek.de/mir/servlets/MCRFileNodeServlet/DEHeft_derivate_00070273/1880.pdf#page=25,,https://www.statistischebibliothek.de/mir/receive/DEHeft_mods_00143433
sjfddr_1880_page-036.jpg,Statistische Bibliothek (DESTATIS),"Statistisches Jahrbuch für das Deutsche Reich, Jg. 1",1880,36,https://www.statistischebibliothek.de/mir/servlets/MCRFileNodeServlet/DEHeft_derivate_00070273/1880.pdf#page=36,,https://www.statistischebibliothek.de/mir/receive/DEHeft_mods_00143433
sjfddr_1880_page-066.jpg,Statistische Bibliothek (DESTATIS),"Statistisches Jahrbuch für das Deutsche Reich, Jg. 1",1880,66,https://www.statistischebibliothek.de/mir/servlets/MCRFileNodeServlet/DEHeft_derivate_00070273/1880.pdf#page=66,,https://www.statistischebibliothek.de/mir/receive/DEHeft_mods_00143433
sjfddr_1880_page-116.jpg,Statistische Bibliothek (DESTATIS),"Statistisches Jahrbuch für das Deutsche Reich, Jg. 1",1880,116,https://www.statistischebibliothek.de/mir/servlets/MCRFileNodeServlet/DEHeft_derivate_00070273/1880.pdf#page=116,,https://www.statistischebibliothek.de/mir/receive/DEHeft_mods_00143433
sjfddr_1880_page-136.jpg,Statistische Bibliothek (DESTATIS),"Statistisches Jahrbuch für das Deutsche Reich, Jg. 1",1880,136,https://www.statistischebibliothek.de/mir/servlets/MCRFileNodeServlet/DEHeft_derivate_00070273/1880.pdf#page=136,,https://www.statistischebibliothek.de/mir/receive/DEHeft_mods_00143433
sjfddr_1880_page-139.jpg,Statistische Bibliothek (DESTATIS),"Statistisches Jahrbuch für das Deutsche Reich, Jg. 1",1880,139,https://www.statistischebibliothek.de/mir/servlets/MCRFileNodeServlet/DEHeft_derivate_00070273/1880.pdf#page=139,,https://www.statistischebibliothek.de/mir/receive/DEHeft_mods_00143433
sjfddr_1880_page-162.jpg,Statistische Bibliothek (DESTATIS),"Statistisches Jahrbuch für das Deutsche Reich, Jg. 1",1880,162,https://www.statistischebibliothek.de/mir/servlets/MCRFileNodeServlet/DEHeft_derivate_00070273/1880.pdf#page=162,,https://www.statistischebibliothek.de/mir/receive/DEHeft_mods_00143433
